timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2014-12-18 00:00:00,2014-12-18 00:00:00,2014-12-18 02:35:00,2221,160,0,0,0,0,10,2014-12-17 23:55:00
2014-12-18 02:00:00,2014-12-18 02:00:00,2014-12-18 07:55:00,2354,0,360,0,0,10,20,2014-12-18 01:55:00
2014-12-19 02:30:00,2014-12-19 02:30:00,2014-12-19 05:10:00,2222,170,105,0,0,0,20,2014-12-19 02:20:00
2014-12-19 07:00:00,2014-12-19 07:00:00,2014-12-19 07:40:00,2903,0,0,55,210,20,37,2014-12-19 06:45:00
2014-12-19 07:00:00,2014-12-19 07:00:00,2014-12-19 10:40:00,2223,230,115,0,0,0,20,2014-12-19 06:50:00
2014-12-19 09:00:00,2014-12-19 09:00:00,2014-12-19 10:20:00,2355,0,95,0,0,10,20,2014-12-19 08:45:00
2014-12-19 12:30:00,2014-12-19 12:30:00,2014-12-19 14:45:00,2904,0,0,140,110,20,37,2014-12-19 12:25:00
2014-12-19 18:30:00,2014-12-19 18:30:00,2014-12-19 19:40:00,2905,0,0,75,150,20,37,2014-12-19 18:25:00
2014-12-19 19:00:00,2014-12-19 19:00:00,2014-12-19 20:05:00,2906,0,0,55,155,20,37,2014-12-19 19:10:00
2014-12-19 20:00:00,2014-12-19 20:00:00,2014-12-19 22:20:00,2224,145,160,0,0,0,20,2014-12-19 19:55:00
2014-12-20 01:00:00,2014-12-20 01:00:00,2014-12-20 01:50:00,2907,0,0,60,110,20,37,2014-12-20 00:50:00
2014-12-20 04:00:00,2014-12-20 04:00:00,2014-12-20 06:35:00,2225,170,180,0,0,0,20,2014-12-20 03:45:00
2014-12-20 07:30:00,2014-12-20 07:30:00,2014-12-20 10:55:00,2226,215,410,0,0,0,20,2014-12-20 07:20:00
2014-12-20 09:30:00,2014-12-20 09:30:00,2014-12-20 10:45:00,2908,0,0,80,180,20,37,2014-12-20 09:25:00
2014-12-20 17:30:00,2014-12-20 17:30:00,2014-12-20 18:35:00,2909,0,0,60,135,20,37,2014-12-20 17:35:00
2014-12-20 18:30:00,2014-12-20 18:30:00,2014-12-21 00:10:00,2227,335,680,0,0,0,20,2014-12-20 18:35:00
2014-12-21 03:30:00,2014-12-21 03:30:00,2014-12-21 07:05:00,2228,210,250,0,0,0,20,2014-12-21 03:35:00
2014-12-21 08:00:00,2014-12-21 08:00:00,2014-12-21 09:25:00,2910,0,0,85,190,20,37,2014-12-21 08:00:00
2014-12-21 11:00:00,2014-12-21 11:00:00,2014-12-21 12:10:00,2911,0,0,65,365,20,37,2014-12-21 11:05:00
2014-12-21 11:30:00,2014-12-21 11:30:00,2014-12-21 12:30:00,2912,0,0,70,395,20,37,2014-12-21 11:20:00
2014-12-21 16:00:00,2014-12-21 16:00:00,2014-12-21 18:05:00,2229,115,115,0,0,0,20,2014-12-21 16:10:00
2014-12-21 20:00:00,2014-12-21 20:00:00,2014-12-21 21:00:00,2913,0,0,70,130,20,37,2014-12-21 19:50:00
2014-12-22 18:30:00,2014-12-22 18:30:00,2014-12-23 00:20:00,2230,340,200,0,0,0,20,2014-12-22 18:40:00
2014-12-23 01:00:00,2014-12-23 01:00:00,2014-12-23 05:55:00,2231,290,275,0,0,0,20,2014-12-23 01:05:00
2014-12-23 03:30:00,2014-12-23 03:30:00,2014-12-23 04:50:00,2914,0,0,80,285,20,37,2014-12-23 03:30:00
2014-12-23 04:00:00,2014-12-23 04:00:00,2014-12-23 16:15:00,2235,730,495,0,0,0,20,2014-12-23 04:05:00
2014-12-23 04:30:00,2014-12-23 04:30:00,2014-12-23 12:30:00,2234,490,465,0,0,0,20,2014-12-23 04:20:00
2014-12-23 05:00:00,2014-12-23 05:00:00,2014-12-23 07:30:00,2232,145,325,0,0,0,20,2014-12-23 05:05:00
2014-12-23 07:00:00,2014-12-23 07:00:00,2014-12-23 10:40:00,2233,210,310,0,0,0,20,2014-12-23 07:10:00
2014-12-23 10:30:00,2014-12-23 10:30:00,2014-12-23 11:50:00,2915,0,0,90,650,20,37,2014-12-23 10:20:00
2014-12-23 13:00:00,2014-12-23 13:00:00,2014-12-23 13:45:00,2916,0,0,60,195,20,37,2014-12-23 12:45:00
2014-12-23 15:30:00,2014-12-23 15:30:00,2014-12-23 16:35:00,2917,0,0,55,130,20,37,2014-12-23 15:40:00
2014-12-23 20:00:00,2014-12-23 20:00:00,2014-12-23 21:05:00,2918,0,0,60,130,20,37,2014-12-23 20:05:00
2014-12-23 22:00:00,2014-12-23 22:00:00,2014-12-24 03:30:00,2236,320,1775,0,0,0,20,2014-12-23 22:10:00
2014-12-24 00:30:00,2014-12-24 00:30:00,2014-12-24 01:40:00,2919,0,0,80,885,20,37,2014-12-24 00:20:00
2014-12-24 14:00:00,2014-12-24 14:00:00,2014-12-24 19:45:00,2237,340,405,0,0,0,20,2014-12-24 14:05:00
2014-12-25 02:30:00,2014-12-25 02:30:00,2014-12-25 03:25:00,2920,0,0,65,220,20,37,2014-12-25 02:20:00
2014-12-25 02:30:00,2014-12-25 02:30:00,2014-12-25 05:50:00,2238,210,155,0,0,0,20,2014-12-25 02:20:00
2014-12-25 08:00:00,2014-12-25 08:00:00,2014-12-25 16:20:00,2922,0,0,485,240,20,37,2014-12-25 08:15:00
2014-12-25 09:00:00,2014-12-25 09:00:00,2014-12-25 10:00:00,2921,0,0,65,185,20,37,2014-12-25 08:55:00
2014-12-26 08:00:00,2014-12-26 08:00:00,2014-12-26 09:10:00,2923,0,0,65,120,20,37,2014-12-26 08:05:00
2014-12-26 13:00:00,2014-12-26 13:00:00,2014-12-26 17:00:00,2356,0,230,85,0,10,27,2014-12-26 13:10:00
2014-12-26 17:00:00,2014-12-26 17:00:00,2014-12-26 22:40:00,2239,355,260,0,0,0,20,2014-12-26 16:45:00
2014-12-26 18:00:00,2014-12-26 18:00:00,2014-12-26 21:20:00,3052,0,0,0,185,27,37,2014-12-26 18:15:00
2014-12-26 19:00:00,2014-12-26 19:00:00,2014-12-26 23:15:00,2240,265,200,0,0,0,20,2014-12-26 18:50:00
2014-12-26 22:00:00,2014-12-26 22:00:00,2014-12-27 03:45:00,2242,335,230,0,0,0,20,2014-12-26 22:10:00
2014-12-26 22:00:00,2014-12-26 22:00:00,2014-12-27 03:15:00,2241,305,245,0,0,0,20,2014-12-26 22:10:00
2014-12-27 02:30:00,2014-12-27 02:30:00,2014-12-27 03:25:00,2924,0,0,60,120,20,37,2014-12-27 02:25:00
2014-12-27 03:00:00,2014-12-27 03:00:00,2014-12-27 04:45:00,2925,0,0,115,405,20,37,2014-12-27 02:50:00
2014-12-27 05:30:00,2014-12-27 05:30:00,2014-12-27 08:10:00,2243,155,595,0,0,0,20,2014-12-27 05:35:00
2014-12-27 07:00:00,2014-12-27 07:00:00,2014-12-27 08:45:00,2927,0,0,95,385,20,37,2014-12-27 07:10:00
2014-12-27 07:00:00,2014-12-27 07:00:00,2014-12-27 10:15:00,2244,195,105,0,0,0,20,2014-12-27 07:00:00
2014-12-27 07:30:00,2014-12-27 07:30:00,2014-12-27 08:20:00,2926,0,0,55,225,20,37,2014-12-27 07:25:00
2014-12-27 10:00:00,2014-12-27 10:00:00,2014-12-27 13:35:00,2245,230,430,0,0,0,20,2014-12-27 09:45:00
2014-12-27 12:00:00,2014-12-27 12:00:00,2014-12-27 12:50:00,2928,0,0,60,165,20,37,2014-12-27 11:50:00
2014-12-27 18:00:00,2014-12-27 18:00:00,2014-12-27 22:10:00,2929,0,0,255,130,20,37,2014-12-27 17:55:00
2014-12-27 20:30:00,2014-12-27 20:30:00,2014-12-27 23:45:00,2930,0,0,190,195,20,37,2014-12-27 20:35:00
2014-12-28 20:30:00,2014-12-28 20:30:00,2014-12-28 22:40:00,2246,140,300,0,0,0,20,2014-12-28 20:20:00
2014-12-29 01:00:00,2014-12-29 01:00:00,2014-12-29 02:45:00,2931,0,0,90,190,20,37,2014-12-29 01:15:00
2014-12-29 03:30:00,2014-12-29 03:30:00,2014-12-29 05:05:00,2932,0,0,95,355,20,37,2014-12-29 03:30:00
2014-12-29 08:30:00,2014-12-29 08:30:00,2014-12-29 10:45:00,2247,125,145,0,0,0,20,2014-12-29 08:40:00
2014-12-29 13:00:00,2014-12-29 13:00:00,2014-12-29 13:55:00,2933,0,0,55,150,20,37,2014-12-29 13:00:00
2014-12-29 21:30:00,2014-12-29 21:30:00,2014-12-29 23:00:00,2248,95,85,0,0,0,20,2014-12-29 21:25:00
2014-12-30 00:00:00,2014-12-30 00:00:00,2014-12-30 01:10:00,2934,0,0,55,95,20,37,2014-12-30 00:15:00
2014-12-30 00:00:00,2014-12-30 00:00:00,2014-12-30 03:45:00,2249,240,255,0,0,0,20,2014-12-29 23:45:00
2014-12-30 01:30:00,2014-12-30 01:30:00,2014-12-30 08:15:00,2250,400,220,0,0,0,20,2014-12-30 01:35:00
2014-12-30 08:00:00,2014-12-30 08:00:00,2014-12-30 08:55:00,2935,0,0,65,405,20,37,2014-12-30 07:50:00
2014-12-30 12:00:00,2014-12-30 12:00:00,2014-12-30 13:00:00,2936,0,0,75,215,20,37,2014-12-30 11:45:00
2014-12-30 12:30:00,2014-12-30 12:30:00,2014-12-31 03:40:00,2252,920,200,0,0,0,20,2014-12-30 12:20:00
2014-12-30 14:00:00,2014-12-30 14:00:00,2014-12-30 15:45:00,2251,105,90,0,0,0,20,2014-12-30 14:00:00
2014-12-31 07:00:00,2014-12-31 07:00:00,2014-12-31 10:45:00,2937,0,0,235,250,20,37,2014-12-31 06:50:00
2014-12-31 10:00:00,2014-12-31 10:00:00,2014-12-31 13:35:00,2253,220,0,0,0,0,10,2014-12-31 09:55:00
