timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2014-12-19 04:30:00,2014-12-19 04:30:00,2014-12-19 13:55:00,584,0,0,0,555,37,27,2014-12-19 04:40:00
2014-12-19 13:00:00,2014-12-19 13:00:00,2014-12-19 15:55:00,585,0,0,55,180,37,20,2014-12-19 12:55:00
2014-12-19 15:00:00,2014-12-19 15:00:00,2014-12-19 18:35:00,1386,560,200,0,0,20,0,2014-12-19 15:15:00
2014-12-19 15:00:00,2014-12-19 15:00:00,2014-12-19 17:55:00,586,0,0,90,185,37,20,2014-12-19 14:50:00
2014-12-19 16:00:00,2014-12-19 16:00:00,2014-12-19 23:50:00,1388,265,485,0,0,20,0,2014-12-19 15:45:00
2014-12-19 16:00:00,2014-12-19 16:00:00,2014-12-19 16:55:00,722,0,220,70,0,27,10,2014-12-19 15:45:00
2014-12-19 16:30:00,2014-12-19 16:30:00,2014-12-19 21:05:00,1387,265,265,0,0,20,0,2014-12-19 16:40:00
2014-12-19 19:00:00,2014-12-19 19:00:00,2014-12-20 02:10:00,1390,195,415,0,0,20,0,2014-12-19 19:15:00
2014-12-19 20:00:00,2014-12-19 20:00:00,2014-12-19 21:55:00,587,0,0,65,120,37,20,2014-12-19 19:55:00
2014-12-19 23:00:00,2014-12-19 23:00:00,2014-12-20 00:50:00,1389,120,120,0,0,20,0,2014-12-19 22:50:00
2014-12-20 05:00:00,2014-12-20 05:00:00,2014-12-20 10:20:00,588,0,0,105,325,37,20,2014-12-20 04:55:00
2014-12-20 17:00:00,2014-12-20 17:00:00,2014-12-20 20:45:00,1391,360,225,0,0,20,0,2014-12-20 17:00:00
2014-12-20 22:00:00,2014-12-20 22:00:00,2014-12-21 02:55:00,590,0,0,105,280,37,20,2014-12-20 22:15:00
2014-12-20 22:30:00,2014-12-20 22:30:00,2014-12-21 00:35:00,589,0,0,60,125,37,20,2014-12-20 22:30:00
2014-12-21 01:00:00,2014-12-21 01:00:00,2014-12-21 08:50:00,591,0,0,125,460,37,20,2014-12-21 01:10:00
2014-12-21 04:30:00,2014-12-21 04:30:00,2014-12-21 09:05:00,1392,335,275,0,0,20,0,2014-12-21 04:30:00
2014-12-21 11:00:00,2014-12-21 11:00:00,2014-12-21 15:05:00,1393,0,260,0,0,20,10,2014-12-21 10:45:00
2014-12-21 12:00:00,2014-12-21 12:00:00,2014-12-21 16:45:00,592,0,0,280,280,37,20,2014-12-21 12:05:00
2014-12-21 14:30:00,2014-12-21 14:30:00,2014-12-21 19:55:00,593,0,0,315,335,37,20,2014-12-21 14:20:00
2014-12-21 15:00:00,2014-12-21 15:00:00,2014-12-21 19:50:00,1530,295,0,0,0,10,0,2014-12-21 14:55:00
2014-12-21 21:00:00,2014-12-21 21:00:00,2014-12-22 01:20:00,1394,285,245,0,0,20,0,2014-12-21 21:15:00
2014-12-22 00:30:00,2014-12-22 00:30:00,2014-12-22 02:50:00,594,0,0,65,145,37,20,2014-12-22 00:25:00
2014-12-22 01:00:00,2014-12-22 01:00:00,2014-12-22 04:30:00,1395,230,210,0,0,20,0,2014-12-22 01:00:00
2014-12-22 08:30:00,2014-12-22 08:30:00,2014-12-22 12:25:00,1396,230,235,0,0,20,0,2014-12-22 08:30:00
2014-12-22 18:30:00,2014-12-22 18:30:00,2014-12-22 22:50:00,595,0,0,85,265,37,20,2014-12-22 18:25:00
2014-12-23 00:00:00,2014-12-23 00:00:00,2014-12-23 05:55:00,1397,285,350,0,0,20,0,2014-12-23 00:05:00
2014-12-23 01:30:00,2014-12-23 01:30:00,2014-12-23 10:35:00,597,0,0,75,535,37,20,2014-12-23 01:40:00
2014-12-23 01:30:00,2014-12-23 01:30:00,2014-12-23 04:40:00,596,0,0,70,200,37,20,2014-12-23 01:20:00
2014-12-23 05:30:00,2014-12-23 05:30:00,2014-12-23 11:25:00,1398,215,345,0,0,20,0,2014-12-23 05:40:00
2014-12-23 11:30:00,2014-12-23 11:30:00,2014-12-23 18:25:00,1399,420,405,0,0,20,0,2014-12-23 11:40:00
2014-12-23 18:00:00,2014-12-23 18:00:00,2014-12-23 21:00:00,598,0,0,70,180,37,20,2014-12-23 18:00:00
2014-12-23 22:00:00,2014-12-23 22:00:00,2014-12-24 00:35:00,1400,205,155,0,0,20,0,2014-12-23 22:00:00
2014-12-24 01:30:00,2014-12-24 01:30:00,2014-12-24 03:35:00,599,0,0,60,115,37,20,2014-12-24 01:40:00
2014-12-24 04:30:00,2014-12-24 04:30:00,2014-12-24 06:25:00,1401,115,120,0,0,20,0,2014-12-24 04:25:00
2014-12-25 08:00:00,2014-12-25 08:00:00,2014-12-25 13:00:00,600,0,0,345,290,37,20,2014-12-25 08:10:00
2014-12-25 10:30:00,2014-12-25 10:30:00,2014-12-25 14:45:00,601,0,0,95,265,37,20,2014-12-25 10:20:00
2014-12-25 11:00:00,2014-12-25 11:00:00,2014-12-25 17:20:00,602,0,0,90,375,37,20,2014-12-25 11:05:00
2014-12-25 16:00:00,2014-12-25 16:00:00,2014-12-25 20:20:00,1402,430,250,0,0,20,0,2014-12-25 16:10:00
2014-12-25 17:30:00,2014-12-25 17:30:00,2014-12-25 21:00:00,603,0,0,80,215,37,20,2014-12-25 17:25:00
2014-12-25 18:30:00,2014-12-25 18:30:00,2014-12-26 00:50:00,1404,465,370,0,0,20,0,2014-12-25 18:40:00
2014-12-25 18:30:00,2014-12-25 18:30:00,2014-12-25 22:10:00,1403,285,215,0,0,20,0,2014-12-25 18:35:00
2014-12-25 22:00:00,2014-12-25 22:00:00,2014-12-26 01:30:00,1405,0,200,0,0,20,10,2014-12-25 22:10:00
2014-12-26 00:30:00,2014-12-26 00:30:00,2014-12-26 02:30:00,604,0,0,65,125,37,20,2014-12-26 00:25:00
2014-12-26 08:00:00,2014-12-26 08:00:00,2014-12-26 10:35:00,605,0,0,85,165,37,20,2014-12-26 07:50:00
2014-12-26 12:00:00,2014-12-26 12:00:00,2014-12-26 14:45:00,1406,175,175,0,0,20,0,2014-12-26 11:50:00
2014-12-27 20:00:00,2014-12-27 20:00:00,2014-12-27 21:20:00,606,0,0,50,85,37,20,2014-12-27 19:55:00
2014-12-27 22:00:00,2014-12-27 22:00:00,2014-12-27 23:30:00,1407,385,90,0,0,20,0,2014-12-27 22:00:00
2014-12-28 03:00:00,2014-12-28 03:00:00,2014-12-28 08:55:00,607,0,0,200,365,37,20,2014-12-28 02:50:00
2014-12-28 05:00:00,2014-12-28 05:00:00,2014-12-28 10:55:00,608,0,0,100,345,37,20,2014-12-28 05:10:00
2014-12-28 05:30:00,2014-12-28 05:30:00,2014-12-28 12:15:00,609,0,0,100,415,37,20,2014-12-28 05:20:00
2014-12-28 07:00:00,2014-12-28 07:00:00,2014-12-28 14:45:00,610,0,0,105,455,37,20,2014-12-28 07:10:00
2014-12-28 12:00:00,2014-12-28 12:00:00,2014-12-28 16:25:00,1409,285,260,0,0,20,0,2014-12-28 12:05:00
2014-12-28 12:30:00,2014-12-28 12:30:00,2014-12-28 15:20:00,1408,125,175,0,0,20,0,2014-12-28 12:25:00
2014-12-28 16:30:00,2014-12-28 16:30:00,2014-12-28 20:40:00,1410,350,260,0,0,20,0,2014-12-28 16:20:00
2014-12-28 23:30:00,2014-12-28 23:30:00,2014-12-29 02:30:00,611,0,0,310,175,37,20,2014-12-28 23:35:00
2014-12-29 03:00:00,2014-12-29 03:00:00,2014-12-29 12:45:00,613,0,0,435,590,37,20,2014-12-29 02:55:00
2014-12-29 04:00:00,2014-12-29 04:00:00,2014-12-29 10:05:00,612,0,0,60,355,37,20,2014-12-29 04:10:00
2014-12-29 07:30:00,2014-12-29 07:30:00,2014-12-29 10:35:00,1411,395,185,0,0,20,0,2014-12-29 07:30:00
2014-12-29 08:30:00,2014-12-29 08:30:00,2014-12-29 13:50:00,614,0,0,85,320,37,20,2014-12-29 08:30:00
2014-12-29 11:00:00,2014-12-29 11:00:00,2014-12-29 14:50:00,1412,900,235,0,0,20,0,2014-12-29 10:55:00
2014-12-29 15:00:00,2014-12-29 15:00:00,2014-12-29 17:50:00,1413,365,165,0,0,20,0,2014-12-29 15:05:00
2014-12-29 20:00:00,2014-12-29 20:00:00,2014-12-30 01:00:00,1414,460,310,0,0,20,0,2014-12-29 19:50:00
2014-12-30 21:00:00,2014-12-30 21:00:00,2014-12-31 00:00:00,1415,335,165,0,0,20,0,2014-12-30 21:15:00
